ID,Date,Time,IMEI,Bus_Route,GPS_Lat,GPS_Lng,GPS_Speed,GSM_Lat,GSM_Lng,Bus_Stop,Occupancy,Traffic_Lights,Road_Block,Accidents,Undone
2278,19-02-2015,13:02:39,3.55E+14,239 c,30.75456449,76.79845925,5,,,9,40,0,0,0,0
2279,19-02-2015,13:02:39,3.55E+14,239 c,30.75449903,76.79838896,6.25,,,9,40,0,0,0,0
2280,19-02-2015,13:02:41,3.55E+14,239 c,30.75449435,76.79833866,6.5,,,9,40,0,0,0,0
2281,19-02-2015,13:02:42,3.55E+14,239 c,30.75445938,76.79826018,7.25,,,9,40,0,0,0,0
2282,19-02-2015,13:02:43,3.55E+14,239 c,30.75442081,76.79819384,7.75,,,9,40,0,0,0,0
2283,19-02-2015,13:02:44,3.55E+14,239 c,30.75439937,76.79812099,8,,,9,40,0,0,0,0
2284,19-02-2015,13:02:45,3.55E+14,239 c,30.75436857,76.79803932,8.75,,,9,40,0,0,0,0
2285,19-02-2015,13:02:46,3.55E+14,239 c,30.75432068,76.79796229,9.25,,,9,40,0,0,0,0
2286,19-02-2015,13:02:47,3.55E+14,239 c,30.75426924,76.79788701,9.5,,,9,40,0,0,0,0
2287,19-02-2015,13:02:48,3.55E+14,239 c,30.75423126,76.79780593,9.75,,,9,40,0,0,0,0
2288,19-02-2015,13:02:49,3.55E+14,239 c,30.75418558,76.79770625,10,,,9,40,0,0,0,0
2289,19-02-2015,13:02:50,3.55E+14,239 c,30.75412852,76.79763674,9.75,,,9,40,0,0,0,0
2290,19-02-2015,13:02:51,3.55E+14,239 c,30.75409603,76.79755739,9.5,,,9,40,0,0,0,0
2291,19-02-2015,13:02:52,3.55E+14,239 c,30.75404063,76.79746577,9.5,,,9,40,0,0,0,0
2292,19-02-2015,13:02:53,3.55E+14,239 c,30.7539955,76.79738744,9.25,,,9,40,0,0,0,0
2293,19-02-2015,13:02:54,3.55E+14,239 c,30.75393142,76.7973014,9.25,,,9,40,0,0,0,0
2294,19-02-2015,13:02:55,3.55E+14,239 c,30.75390457,76.79723121,8.5,,,9,40,0,0,0,0
2295,19-02-2015,13:02:56,3.55E+14,239 c,30.75386085,76.79717148,8,,,9,40,0,0,0,0
2296,19-02-2015,13:02:57,3.55E+14,239 c,30.75382311,76.79712649,7.25,,,9,40,0,0,0,0
2297,19-02-2015,13:02:58,3.55E+14,239 c,30.75378145,76.79708202,6.75,,,9,40,0,0,0,0
2298,19-02-2015,13:02:59,3.55E+14,239 c,30.75374443,76.7970202,7,,,9,40,0,0,0,0
2299,19-02-2015,13:03:00,3.55E+14,239 c,30.75369194,76.79694066,7.25,,,9,40,0,0,0,0
2300,19-02-2015,13:03:01,3.55E+14,239 c,30.75365269,76.79687132,7.5,,,9,40,0,0,0,0
2301,19-02-2015,13:03:02,3.55E+14,239 c,30.75362011,76.79680445,7.75,,,9,40,0,0,0,0
2302,19-02-2015,13:03:03,3.55E+14,239 c,30.75355743,76.79672455,8.5,,,9,40,0,0,0,0
2303,19-02-2015,13:03:04,3.55E+14,239 c,30.75352231,76.79663414,8.75,,,9,40,0,0,0,0
2304,19-02-2015,13:03:05,3.55E+14,239 c,30.75349505,76.79655059,9,,,9,40,0,0,0,0
2305,19-02-2015,13:03:06,3.55E+14,239 c,30.75345408,76.79646595,9.25,,,9,40,0,0,0,0
2306,19-02-2015,13:03:07,3.55E+14,239 c,30.7534104,76.79638756,9.5,,,9,40,0,0,0,0
2307,19-02-2015,13:03:08,3.55E+14,239 c,30.75335685,76.79630338,9.75,,,9,40,0,0,0,0
2308,19-02-2015,13:03:09,3.55E+14,239 c,30.75330008,76.79622052,10,,,9,40,0,0,0,0
2309,19-02-2015,13:03:10,3.55E+14,239 c,30.75321394,76.79612837,10.5,,,9,40,0,0,0,0
2310,19-02-2015,13:03:11,3.55E+14,239 c,30.75315431,76.7960358,10.5,,,9,40,0,0,0,0
2311,19-02-2015,13:03:12,3.55E+14,239 c,30.75308583,76.79594731,10.75,,,9,40,0,0,0,0
2312,19-02-2015,13:03:13,3.55E+14,239 c,30.75302908,76.79585552,11,,,9,40,0,0,0,0
2313,19-02-2015,13:03:14,3.55E+14,239 c,30.75296072,76.79577066,11.25,,,9,40,0,0,0,0
2314,19-02-2015,13:03:15,3.55E+14,239 c,30.75290419,76.7956893,11,,,9,40,0,0,0,0
2315,19-02-2015,13:03:16,3.55E+14,239 c,30.75285323,76.79558867,10.75,,,9,40,0,0,0,0
2316,19-02-2015,13:03:17,3.55E+14,239 c,30.75279843,76.79549903,11,,,9,40,0,0,0,0
2317,19-02-2015,13:03:18,3.55E+14,239 c,30.75272903,76.79541336,11,,,9,40,0,0,0,0
2318,19-02-2015,13:03:19,3.55E+14,239 c,30.752661,76.79533144,10.75,,,9,40,0,0,0,0
2319,19-02-2015,13:03:20,3.55E+14,239 c,30.75260986,76.79528394,10,,,9,40,0,0,0,0
2320,19-02-2015,13:03:21,3.55E+14,239 c,30.75255487,76.79518192,10.5,,,9,40,0,0,0,0
2321,19-02-2015,13:03:22,3.55E+14,239 c,30.7524887,76.79513342,10,,,9,40,0,0,0,0
2322,19-02-2015,13:03:23,3.55E+14,239 c,30.75241642,76.79503771,10.25,,,9,40,0,0,0,0
2323,19-02-2015,13:03:24,3.55E+14,239 c,30.75236486,76.7949793,9.75,,,9,40,0,0,0,0
2324,19-02-2015,13:03:25,3.55E+14,239 c,30.75233798,76.79490056,9.25,,,9,40,0,0,0,0
2325,19-02-2015,13:03:26,3.55E+14,239 c,30.75228938,76.79481304,9.25,,,9,40,0,0,0,0
2326,19-02-2015,13:03:27,3.55E+14,239 c,30.75225811,76.79473835,8.75,,,9,40,0,0,0,0
2327,19-02-2015,13:03:28,3.55E+14,239 c,30.75222552,76.79468709,7,,,9,40,0,0,0,0
2328,19-02-2015,13:03:29,3.55E+14,239 c,30.75219331,76.79463452,5.75,,,9,40,0,0,0,0
2329,19-02-2015,13:03:30,3.55E+14,239 c,30.75217513,76.79458316,5.25,,,9,40,0,0,0,0
2330,19-02-2015,13:03:32,3.55E+14,239 c,30.75214177,76.79454306,4.5,,,9,40,0,0,0,0
2331,19-02-2015,13:03:33,3.55E+14,239 c,30.75213972,76.7945163,3.25,,,9,40,0,0,0,0
2332,19-02-2015,13:03:34,3.55E+14,239 c,30.75213224,76.7945223,1.75,,,9,40,0,0,0,0
2333,19-02-2015,13:03:35,3.55E+14,239 c,30.75213283,76.79449356,1.25,,,9,40,0,0,0,0
2334,19-02-2015,13:03:36,3.55E+14,239 c,30.75212551,76.79448078,0,,,9,40,0,0,0,0
2335,19-02-2015,13:03:37,3.55E+14,239 c,30.75211488,76.79448131,0,,,9,40,0,0,0,0
2336,19-02-2015,13:03:38,3.55E+14,239 c,30.75211392,76.79446888,0,,,9,40,0,0,0,0
2337,19-02-2015,13:03:39,3.55E+14,239 c,30.75211001,76.79443895,1.5,,,9,40,0,0,0,0
2338,19-02-2015,13:03:40,3.55E+14,239 c,30.7521021,76.79439836,2.5,,,9,40,0,0,0,0
2339,19-02-2015,13:03:41,3.55E+14,239 c,30.7520868,76.79438407,3,,,9,40,0,0,0,0
2340,19-02-2015,13:03:42,3.55E+14,239 c,30.7520612,76.79434022,3.75,,,9,40,0,0,0,0
2341,19-02-2015,13:03:43,3.55E+14,239 c,30.75203494,76.79428518,4.5,,,9,40,0,0,0,0
2342,19-02-2015,13:03:44,3.55E+14,239 c,30.75199989,76.79423834,5,,,9,40,0,0,0,0
2343,19-02-2015,13:03:45,3.55E+14,239 c,30.75194196,76.79417025,6,,,9,40,0,0,0,0
2344,19-02-2015,13:03:46,3.55E+14,239 c,30.75189934,76.7940964,6.5,,,9,40,0,0,0,0
2345,19-02-2015,13:03:47,3.55E+14,239 c,30.75184792,76.79403218,7,,,9,40,0,0,0,0
2346,19-02-2015,13:03:48,3.55E+14,239 c,30.75180399,76.79401423,7,,,9,40,0,0,0,0
2347,19-02-2015,13:03:49,3.55E+14,239 c,30.75177243,76.79394371,7,,,9,40,0,0,0,0
2348,19-02-2015,13:03:50,3.55E+14,239 c,30.7517143,76.7938711,7.75,,,9,40,0,0,0,0
2349,19-02-2015,13:03:51,3.55E+14,239 c,30.75164231,76.79381873,8,,,9,40,0,0,0,0
2350,19-02-2015,13:03:52,3.55E+14,239 c,30.75156699,76.79377256,8.5,,,9,40,0,0,0,0
2351,19-02-2015,13:03:53,3.55E+14,239 c,30.75154078,76.79367834,9.75,,,9,40,0,0,0,0
2352,19-02-2015,13:03:54,3.55E+14,239 c,30.75152623,76.79355584,10.25,,,9,40,0,0,0,0
2353,19-02-2015,13:03:55,3.55E+14,239 c,30.7514803,76.79348309,10.25,,,9,40,0,0,0,0
2354,19-02-2015,13:03:56,3.55E+14,239 c,30.75141873,76.79338046,10.75,,,9,40,0,0,0,0
2355,19-02-2015,13:03:57,3.55E+14,239 c,30.75131607,76.79327762,11.25,,,9,40,0,0,0,0
2356,19-02-2015,13:03:58,3.55E+14,239 c,30.75124077,76.79316601,11.5,,,9,40,0,0,0,0
2357,19-02-2015,13:03:59,3.55E+14,239 c,30.75118342,76.79308147,11.25,,,9,40,0,0,0,0
2358,19-02-2015,13:04:00,3.55E+14,239 c,30.75111071,76.79298057,11.5,,,9,40,0,0,0,0
2359,19-02-2015,13:04:01,3.55E+14,239 c,30.75106051,76.79286177,12,,,9,40,0,0,0,0
2360,19-02-2015,13:04:02,3.55E+14,239 c,30.75100752,76.79274277,12.5,,,9,40,0,0,0,0
2361,19-02-2015,13:04:03,3.55E+14,239 c,30.75093159,76.79263742,12.5,,,9,40,0,0,0,0
2362,19-02-2015,13:04:04,3.55E+14,239 c,30.75087565,76.79252917,12.25,,,9,40,0,0,0,0
2363,19-02-2015,13:04:05,3.55E+14,239 c,30.75081048,76.79241784,12.25,,,9,40,0,0,0,0
2364,19-02-2015,13:04:06,3.55E+14,239 c,30.75072629,76.79235777,12.25,,,9,40,0,0,0,0
2365,19-02-2015,13:04:07,3.55E+14,239 c,30.75067106,76.79225545,11.5,,,9,40,0,0,0,0
2366,19-02-2015,13:04:08,3.55E+14,239 c,30.75062678,76.79215547,10.5,,,9,40,0,0,0,0
2367,19-02-2015,13:04:09,3.55E+14,239 c,30.750581,76.79205902,10.25,,,9,40,0,0,0,0
2368,19-02-2015,13:04:10,3.55E+14,239 c,30.75054741,76.79199233,9,,,9,40,0,0,0,0
2369,19-02-2015,13:04:11,3.55E+14,239 c,30.7504921,76.79192298,8.75,,,9,40,0,0,0,0
2370,19-02-2015,13:04:12,3.55E+14,239 c,30.75045853,76.79188746,7,,,9,40,0,0,0,0
2371,19-02-2015,13:04:13,3.55E+14,239 c,30.75039373,76.79184736,6.75,,,9,40,0,0,0,0
2372,19-02-2015,13:04:14,3.55E+14,239 c,30.7503547,76.7917939,7,,,9,40,0,0,0,0
2373,19-02-2015,13:04:15,3.55E+14,239 c,30.75031392,76.79175086,7.25,,,9,40,0,0,0,0
2374,19-02-2015,13:04:16,3.55E+14,239 c,30.75028587,76.79169337,6.75,,,9,40,0,0,0,0
2375,19-02-2015,13:04:17,3.55E+14,239 c,30.75026031,76.79162796,6,,,9,40,0,0,0,0
2376,19-02-2015,13:04:18,3.55E+14,239 c,30.75023446,76.79156795,5.75,,,9,40,0,0,0,0
2377,19-02-2015,13:04:19,3.55E+14,239 c,30.75019726,76.79151614,5.75,,,9,40,0,0,0,0
2378,19-02-2015,13:04:20,3.55E+14,239 c,30.7501678,76.79146083,6.5,,,9,40,0,0,0,0
2379,19-02-2015,13:04:21,3.55E+14,239 c,30.75013761,76.79139199,6.75,,,9,40,0,0,0,0
2380,19-02-2015,13:04:22,3.55E+14,239 c,30.75009625,76.79132091,7.5,,,9,40,0,0,0,0
2381,19-02-2015,13:04:23,3.55E+14,239 c,30.7500538,76.79125433,7.75,,,9,40,0,0,0,0
2382,19-02-2015,13:04:24,3.55E+14,239 c,30.75000964,76.79118818,8.25,,,9,40,0,0,0,0
2383,19-02-2015,13:04:25,3.55E+14,239 c,30.74995016,76.7911342,8.5,,,9,40,0,0,0,0
2384,19-02-2015,13:04:26,3.55E+14,239 c,30.74991994,76.79105148,8.75,,,9,40,0,0,0,0
2385,19-02-2015,13:04:27,3.55E+14,239 c,30.74987792,76.7909724,9.25,,,9,40,0,0,0,0
2386,19-02-2015,13:04:28,3.55E+14,239 c,30.7498202,76.79089567,9.75,,,9,40,0,0,0,0
2387,19-02-2015,13:04:29,3.55E+14,239 c,30.74976163,76.79081331,10,,,9,40,0,0,0,0
2388,19-02-2015,13:04:30,3.55E+14,239 c,30.74969616,76.79072246,10.5,,,9,40,0,0,0,0
2389,19-02-2015,13:04:31,3.55E+14,239 c,30.74962782,76.79063236,10.75,,,9,40,0,0,0,0
2390,19-02-2015,13:04:32,3.55E+14,239 c,30.74959144,76.79053216,11,,,9,40,0,0,0,0
2391,19-02-2015,13:04:33,3.55E+14,239 c,30.74954187,76.79043882,11.25,,,9,40,0,0,0,0
2392,19-02-2015,13:04:34,3.55E+14,239 c,30.74946743,76.79035099,11.5,,,9,40,0,0,0,0
2393,19-02-2015,13:04:35,3.55E+14,239 c,30.74940053,76.79024874,12,,,9,40,0,0,0,0
2394,19-02-2015,13:04:36,3.55E+14,239 c,30.74933824,76.79015499,12.25,,,9,40,0,0,0,0
2395,19-02-2015,13:04:37,3.55E+14,239 c,30.74931168,76.79003505,12.25,,,9,40,0,0,0,0
2396,19-02-2015,13:04:38,3.55E+14,239 c,30.74926385,76.78992276,12.25,,,9,40,0,0,0,0
2397,19-02-2015,13:04:39,3.55E+14,239 c,30.74918328,76.78980622,12.75,,,9,40,0,0,0,0
2398,19-02-2015,13:04:40,3.55E+14,239 c,30.74910986,76.78969871,12.75,,,9,40,0,0,0,0
2399,19-02-2015,13:04:41,3.55E+14,239 c,30.74906812,76.78958707,13,,,9,40,0,0,0,0
2400,19-02-2015,13:04:42,3.55E+14,239 c,30.74900894,76.78946437,13.25,,,9,40,0,0,0,0
2401,19-02-2015,13:04:43,3.55E+14,239 c,30.74893791,76.78934418,13.25,,,9,40,0,0,0,0
2402,19-02-2015,13:04:44,3.55E+14,239 c,30.74885937,76.78921211,13.5,,,9,40,0,0,0,0
2403,19-02-2015,13:04:45,3.55E+14,239 c,30.74876912,76.78909537,13.75,,,9,40,0,0,0,0
2404,19-02-2015,13:04:46,3.55E+14,239 c,30.74867911,76.78897974,13.75,,,9,40,0,0,0,0
2405,19-02-2015,13:04:47,3.55E+14,239 c,30.74860959,76.78886151,13.75,,,9,40,0,0,0,0
2406,19-02-2015,13:04:47,3.55E+14,239 c,30.74850274,76.78879727,13.5,,,9,40,0,0,0,0
2407,19-02-2015,13:04:49,3.55E+14,239 c,30.74845141,76.78868034,13.75,,,9,40,0,0,0,0
2408,19-02-2015,13:04:50,3.55E+14,239 c,30.74836787,76.78856059,14,,,9,40,0,0,0,0
2409,19-02-2015,13:04:51,3.55E+14,239 c,30.74828815,76.78844148,13.75,,,9,40,0,0,0,0
2410,19-02-2015,13:04:52,3.55E+14,239 c,30.74819745,76.78836387,13.75,,,9,40,0,0,0,0
2411,19-02-2015,13:04:53,3.55E+14,239 c,30.74812502,76.78824636,14,,,9,40,0,0,0,0
2412,19-02-2015,13:04:54,3.55E+14,239 c,30.74805061,76.78811688,14,,,9,40,0,0,0,0
2413,19-02-2015,13:04:55,3.55E+14,239 c,30.74796271,76.78799223,14.25,,,9,40,0,0,0,0
2414,19-02-2015,13:04:56,3.55E+14,239 c,30.74784497,76.78790842,14.5,,,9,40,0,0,0,0
2415,19-02-2015,13:04:57,3.55E+14,239 c,30.74779158,76.78776764,14.25,,,9,40,0,0,0,0
2416,19-02-2015,13:04:58,3.55E+14,239 c,30.74773458,76.78760695,14.5,,,9,40,0,0,0,0
2417,19-02-2015,13:04:59,3.55E+14,239 c,30.74766929,76.78747638,14.5,,,9,40,0,0,0,0
2418,19-02-2015,13:05:00,3.55E+14,239 c,30.74761432,76.78732851,14.5,,,9,40,0,0,0,0
2419,19-02-2015,13:05:01,3.55E+14,239 c,30.74755132,76.78720498,14.25,,,9,40,0,0,0,0
2420,19-02-2015,13:05:02,3.55E+14,239 c,30.74748198,76.78709771,14,,,9,40,0,0,0,0
2421,19-02-2015,13:05:03,3.55E+14,239 c,30.74741657,76.78696481,14,,,9,40,0,0,0,0
2422,19-02-2015,13:05:04,3.55E+14,239 c,30.74733857,76.78685742,13.75,,,9,40,0,0,0,0
2423,19-02-2015,13:05:05,3.55E+14,239 c,30.74728008,76.78673512,13,,,9,40,0,0,0,0
2424,19-02-2015,13:05:06,3.55E+14,239 c,30.74720833,76.78664071,12,,,9,40,0,0,0,0
2425,19-02-2015,13:05:07,3.55E+14,239 c,30.74715055,76.78655459,10.75,,,9,40,0,0,0,0
2426,19-02-2015,13:05:08,3.55E+14,239 c,30.74711074,76.78645674,10,,,9,40,0,0,0,0
2427,19-02-2015,13:05:09,3.55E+14,239 c,30.74706815,76.78641096,8.75,,,9,40,0,0,0,0
2428,19-02-2015,13:05:10,3.55E+14,239 c,30.74701407,76.78636405,8.25,,,9,40,0,0,0,0
2429,19-02-2015,13:05:11,3.55E+14,239 c,30.74695066,76.78632023,7.5,,,9,40,0,0,0,0
2430,19-02-2015,13:05:12,3.55E+14,239 c,30.74688771,76.78628085,6.25,,,9,40,0,0,0,0
2431,19-02-2015,13:05:14,3.55E+14,239 c,30.74683601,76.78625962,6,,,9,40,0,0,0,0
2432,19-02-2015,13:05:15,3.55E+14,239 c,30.7467768,76.78623055,6,,,9,40,0,0,0,0
2433,19-02-2015,13:05:16,3.55E+14,239 c,30.74673144,76.78621152,6.25,,,9,40,0,0,0,0
2434,19-02-2015,13:05:17,3.55E+14,239 c,30.74667182,76.78618442,7,,,9,40,0,0,0,0
2435,19-02-2015,13:05:18,3.55E+14,239 c,30.74661044,76.78615425,7.25,,,9,40,0,0,0,0
2436,19-02-2015,13:05:19,3.55E+14,239 c,30.74655202,76.78612192,7.5,,,9,40,0,0,0,0
2437,19-02-2015,13:05:20,3.55E+14,239 c,30.74643436,76.7860334,7.25,,,9,40,0,0,0,0
2438,19-02-2015,13:05:21,3.55E+14,239 c,30.74637285,76.78599733,7.25,,,9,40,0,0,0,0
2439,19-02-2015,13:05:22,3.55E+14,239 c,30.74635149,76.7859463,5.5,,,9,40,0,0,0,0
2440,19-02-2015,13:05:23,3.55E+14,239 c,30.74633972,76.78592367,4,,,9,40,0,0,0,0
2441,19-02-2015,13:05:24,3.55E+14,239 c,30.74632779,76.78588857,3.5,,,9,40,0,0,0,0
2442,19-02-2015,13:05:25,3.55E+14,239 c,30.74631376,76.78585506,2.75,,,9,40,0,0,0,0
2443,19-02-2015,13:05:26,3.55E+14,239 c,30.74630684,76.78585112,1.75,,,9,40,0,0,0,0
2444,19-02-2015,13:05:27,3.55E+14,239 c,30.74629899,76.78584987,1.5,,,9,40,0,0,0,0
2445,19-02-2015,13:05:28,3.55E+14,239 c,30.7463037,76.78584862,1.5,,,9,40,0,0,0,0
2446,19-02-2015,13:05:29,3.55E+14,239 c,30.74628421,76.78583468,2,,,9,40,0,0,0,0
2447,19-02-2015,13:05:30,3.55E+14,239 c,30.74627549,76.78580643,2.75,,,9,40,0,0,0,0
2448,19-02-2015,13:05:31,3.55E+14,239 c,30.74626641,76.78580798,2,,,9,40,0,0,0,0
2449,19-02-2015,13:05:32,3.55E+14,239 c,30.74627369,76.78576365,2,,,9,40,0,0,0,0
2450,19-02-2015,13:05:33,3.55E+14,239 c,30.74626323,76.78575038,2,,,9,40,0,0,0,0
2451,19-02-2015,13:05:34,3.55E+14,239 c,30.74625418,76.7857339,2,,,9,40,0,0,0,0
2452,19-02-2015,13:05:35,3.55E+14,239 c,30.74624512,76.78571333,2,,,9,40,0,0,0,0
2453,19-02-2015,13:05:36,3.55E+14,239 c,30.74623601,76.78569407,2.25,,,9,40,0,0,0,0
2454,19-02-2015,13:05:37,3.55E+14,239 c,30.74623236,76.78567135,2.5,,,9,40,0,0,0,0
2455,19-02-2015,13:05:38,3.55E+14,239 c,30.7462266,76.78563283,3.75,,,9,40,0,0,0,0
2456,19-02-2015,13:05:39,3.55E+14,239 c,30.7462235,76.78558737,4.5,,,9,40,0,0,0,0
2457,19-02-2015,13:05:40,3.55E+14,239 c,30.7462246,76.78553626,5,,,9,40,0,0,0,0
2458,19-02-2015,13:05:41,3.55E+14,239 c,30.74626834,76.7854934,5.75,,,9,40,0,0,0,0
2459,19-02-2015,13:05:42,3.55E+14,239 c,30.74628354,76.78542382,6.25,,,9,40,0,0,0,0
2460,19-02-2015,13:05:43,3.55E+14,239 c,30.74629599,76.78533947,6.75,,,9,40,0,0,0,0
2461,19-02-2015,13:05:44,3.55E+14,239 c,30.74628198,76.78525597,7.25,,,9,40,0,0,0,0
2462,19-02-2015,13:05:45,3.55E+14,239 c,30.74627,76.78517251,7.75,,,9,40,0,0,0,0
2463,19-02-2015,13:05:46,3.55E+14,239 c,30.74628665,76.78508238,8,,,9,40,0,0,0,0
2464,19-02-2015,13:05:47,3.55E+14,239 c,30.74626532,76.78498679,8.5,,,9,40,0,0,0,0
2465,19-02-2015,13:05:48,3.55E+14,239 c,30.74623844,76.78488476,9.25,,,9,40,0,0,0,0
2466,19-02-2015,13:05:49,3.55E+14,239 c,30.74616614,76.78479771,9.75,,,9,40,0,0,0,0
2467,19-02-2015,13:05:50,3.55E+14,239 c,30.74612298,76.78477214,9.25,,,9,40,0,0,0,0
2468,19-02-2015,13:05:51,3.55E+14,239 c,30.74605749,76.78470365,9.25,,,9,40,0,0,0,0
2469,19-02-2015,13:05:52,3.55E+14,239 c,30.74600813,76.78463732,9.5,,,9,40,0,0,0,0
2470,19-02-2015,13:05:53,3.55E+14,239 c,30.7459404,76.7845351,10.25,,,9,40,0,0,0,0
2471,19-02-2015,13:05:54,3.55E+14,239 c,30.74587708,76.7844532,10.5,,,9,40,0,0,0,0
2472,19-02-2015,13:05:55,3.55E+14,239 c,30.74580486,76.78435637,11,,,9,40,0,0,0,0
2473,19-02-2015,13:05:56,3.55E+14,239 c,30.74573535,76.7842512,11.75,,,9,40,0,0,0,0
2474,19-02-2015,13:05:57,3.55E+14,239 c,30.74567276,76.78415758,11.75,,,9,40,0,0,0,0
2475,19-02-2015,13:05:58,3.55E+14,239 c,30.74562127,76.78407035,11.75,,,9,40,0,0,0,0
2476,19-02-2015,13:05:59,3.55E+14,239 c,30.74555172,76.78395359,12.25,,,9,40,0,0,0,0
2477,19-02-2015,13:06:00,3.55E+14,239 c,30.74548152,76.78385563,12.25,,,9,40,0,0,0,0
2478,19-02-2015,13:06:01,3.55E+14,239 c,30.74539421,76.78372349,13.25,,,9,40,0,0,0,0
2479,19-02-2015,13:06:02,3.55E+14,239 c,30.74531146,76.78361401,13,,,9,40,0,0,0,0
2480,19-02-2015,13:06:03,3.55E+14,239 c,30.74523723,76.7834601,13.5,,,9,40,0,0,0,0
2481,19-02-2015,13:06:04,3.55E+14,239 c,30.74517097,76.78333591,13.5,,,9,40,0,0,0,0
2482,19-02-2015,13:06:05,3.55E+14,239 c,30.74509521,76.78321236,13.75,,,9,40,0,0,0,0
2483,19-02-2015,13:06:06,3.55E+14,239 c,30.74502114,76.78310025,13.75,,,9,40,0,0,0,0
2484,19-02-2015,13:06:07,3.55E+14,239 c,30.74497248,76.78300792,13.5,,,9,40,0,0,0,0
2485,19-02-2015,13:06:08,3.55E+14,239 c,30.7448859,76.78292224,13.5,,,9,40,0,0,0,0
2486,19-02-2015,13:06:09,3.55E+14,239 c,30.74481638,76.78280256,13.75,,,9,40,0,0,0,0
2487,19-02-2015,13:06:10,3.55E+14,239 c,30.74473385,76.78266966,14.25,,,9,40,0,0,0,0
2488,19-02-2015,13:06:11,3.55E+14,239 c,30.74466718,76.78255239,14,,,9,40,0,0,0,0
2489,19-02-2015,13:06:12,3.55E+14,239 c,30.74459382,76.7824365,13.75,,,9,40,0,0,0,0
2490,19-02-2015,13:06:13,3.55E+14,239 c,30.74453274,76.78230507,13.75,,,9,40,0,0,0,0
2491,19-02-2015,13:06:14,3.55E+14,239 c,30.74446485,76.78215869,13.75,,,9,40,0,0,0,0
2492,19-02-2015,13:06:15,3.55E+14,239 c,30.74439709,76.78203021,13.75,,,9,40,0,0,0,0
2493,19-02-2015,13:06:16,3.55E+14,239 c,30.74432369,76.78190304,13.75,,,9,40,0,0,0,0
2494,19-02-2015,13:06:17,3.55E+14,239 c,30.74426113,76.78177127,13.75,,,9,40,0,0,0,0
2495,19-02-2015,13:06:18,3.55E+14,239 c,30.74415918,76.78170615,13,,,9,40,0,0,0,0
2496,19-02-2015,13:06:19,3.55E+14,239 c,30.7440726,76.78162359,12.5,,,9,40,0,0,0,0
2497,19-02-2015,13:06:20,3.55E+14,239 c,30.74401385,76.78151532,12,,,9,40,0,0,0,0
2498,19-02-2015,13:06:21,3.55E+14,239 c,30.74393931,76.78148971,10.75,,,9,40,0,0,0,0
2499,19-02-2015,13:06:22,3.55E+14,239 c,30.74388586,76.78136541,11,,,9,40,0,0,0,0
2500,19-02-2015,13:06:23,3.55E+14,239 c,30.74383889,76.78126836,11,,,9,40,0,0,0,0
2501,19-02-2015,13:06:24,3.55E+14,239 c,30.74378047,76.78114942,11.25,,,9,40,0,0,0,0
2502,19-02-2015,13:06:25,3.55E+14,239 c,30.74374916,76.78104252,11.25,,,9,40,0,0,0,0
2503,19-02-2015,13:06:26,3.55E+14,239 c,30.74370565,76.78098643,10.25,,,9,40,0,0,0,0
2504,19-02-2015,13:06:27,3.55E+14,239 c,30.74365041,76.78088193,11,,,9,40,0,0,0,0
2505,19-02-2015,13:06:28,3.55E+14,239 c,30.743591,76.7807788,11,,,9,40,0,0,0,0
2506,19-02-2015,13:06:29,3.55E+14,239 c,30.74356044,76.78066094,11.25,,,9,40,0,0,0,0
2507,19-02-2015,13:06:30,3.55E+14,239 c,30.74351715,76.78059454,10.5,,,9,40,0,0,0,0
2508,19-02-2015,13:06:31,3.55E+14,239 c,30.74344825,76.78051009,10.5,,,9,40,0,0,0,0
2509,19-02-2015,13:06:32,3.55E+14,239 c,30.74340957,76.78048871,7.75,,,9,40,0,0,0,0
2510,19-02-2015,13:06:33,3.55E+14,239 c,30.74338265,76.78045658,6,,,9,40,1,0,0,0
2511,19-02-2015,13:06:34,3.55E+14,239 c,30.74335385,76.78039855,4.75,,,9,40,0,0,0,0
2512,19-02-2015,13:06:35,3.55E+14,239 c,30.7433391,76.78034824,3.75,,,9,40,0,0,0,0
2513,19-02-2015,13:06:36,3.55E+14,239 c,30.74333036,76.78031362,3.25,,,9,40,0,0,0,0
2514,19-02-2015,13:06:37,3.55E+14,239 c,30.74332431,76.78029173,2.25,,,9,40,0,0,0,0
2515,19-02-2015,13:06:38,3.55E+14,239 c,30.74331808,76.78028872,1.25,,,9,40,0,0,0,0
2516,19-02-2015,13:06:39,3.55E+14,239 c,30.7433257,76.78027438,0.5,,,9,40,0,0,0,0
2517,19-02-2015,13:06:40,3.55E+14,239 c,30.74331935,76.7802706,0.75,,,9,40,0,0,0,0
2518,19-02-2015,13:06:41,3.55E+14,239 c,30.74332334,76.78027538,0,,,9,40,0,0,0,0
2519,19-02-2015,13:06:42,3.55E+14,239 c,30.74332747,76.78027514,0,,,9,40,0,0,0,0
2520,19-02-2015,13:06:43,3.55E+14,239 c,30.74332136,76.78027064,0,,,9,40,0,0,0,0
2521,19-02-2015,13:06:44,3.55E+14,239 c,30.74332768,76.78027865,0,,,9,40,0,0,0,0
2522,19-02-2015,13:06:45,3.55E+14,239 c,30.74333302,76.78027555,0,,,9,40,0,0,0,0
2523,19-02-2015,13:06:46,3.55E+14,239 c,30.74331513,76.78027669,0,,,9,40,0,0,0,0
